,text,audio_path
1088,one two one nine one seven eight two bye bye,val_audio_files/audio_1088.wav
1089,lufthansa seven three three approaching flight level three hundred,val_audio_files/audio_1089.wav
1090,russia two five eight squawk one four five zero and climb to flight level three four zero,val_audio_files/audio_1090.wav
1091,we will check papa,val_audio_files/audio_1091.wav
1092,ruzyne tower good turkish one seven six seven,val_audio_files/audio_1092.wav
1093,csa five six one speed two zero zero knots,val_audio_files/audio_1093.wav
1094,sun turk three zero one praha hello radar contact descend flight level two nine zero fifteen hundred or more,val_audio_files/audio_1094.wav
1095,one three six four zero air france zero two papa,val_audio_files/audio_1095.wav
1096,ing flight level three three zero,val_audio_files/audio_1096.wav
1097,qatari six zero five six squawk five one seven four ing five one seven four qatari six zero five six,val_audio_files/audio_1097.wav
1098,austrian seven zero seven papa descend altitude four thousand feet qnh one zero two one cleared for ils approach runway three one,val_audio_files/audio_1098.wav
1099,shuttle three five eight zero,val_audio_files/audio_1099.wav
1100,first left,val_audio_files/audio_1100.wav
1101,one three four eight seven five three five two november,val_audio_files/audio_1101.wav
1102,rhein one three three decimal two eight five,val_audio_files/audio_1102.wav
1103,sydney tower good evening singapore seventy two ninety eight is one six right,val_audio_files/audio_1103.wav
1104,csa six three alfa contact radar one two zero decimal two seven five,val_audio_files/audio_1104.wav
1105,changing one two seven eight two five seven zero eight papa bye bye,val_audio_files/audio_1105.wav
1106,delta hotel alfa correct and contact praha one one eight decimal three seven five,val_audio_files/audio_1106.wav
1107,lufthansa zero seven yankee praha hello radar contact,val_audio_files/audio_1107.wav
1108,ascot six six three nine praha radar contact,val_audio_files/audio_1108.wav
1109,seven zero three good bye,val_audio_files/audio_1109.wav
1110,rapet one tw,val_audio_files/audio_1110.wav
1111,el al five two two good evening radar radar contact,val_audio_files/audio_1111.wav
1112,praha radar csa nine seven five descending flight level one five zero inbound,val_audio_files/audio_1112.wav
1113,copy seven seven taxi on zulu and bravo hold short runway one six,val_audio_files/audio_1113.wav
1114,sim,val_audio_files/audio_1114.wav
1115,lufthansa six tango romeo climb flight level three three zero,val_audio_files/audio_1115.wav
1116,praha delta india kilo alfa t,val_audio_files/audio_1116.wav
1117,clear to tel,val_audio_files/audio_1117.wav
1118,via lima,val_audio_files/audio_1118.wav
1119,oscar sierra juliett continue present heading vectoring ils approach runway three one descend flight level one zero zero,val_audio_files/audio_1119.wav
1120,el al two five two contact bratislava one three four decimal four seven five,val_audio_files/audio_1120.wav
1121,present heading and descending altitude four thousand qnh one zero two two,val_audio_files/audio_1121.wav
1122,six four climb to flight level three one zero,val_audio_files/audio_1122.wav
1123,csa five zero nine papa ground,val_audio_files/audio_1123.wav
1124,ok line up runway three one and number two csa six two two,val_audio_files/audio_1124.wav
1125,g five two one vacate via romeo expedite,val_audio_files/audio_1125.wav
1126,lufthansa six kilo yankee praha radar contact,val_audio_files/audio_1126.wav
1127,quality eight two five bravo praha good morning radar cont,val_audio_files/audio_1127.wav
1128,csa seven three zero ruzyne tower,val_audio_files/audio_1128.wav
1129,emirates one four zero ruzyne tower hold short of runway one three enter runway two four hold short runway one three emirates one four zero,val_audio_files/audio_1129.wav
1130,continue present heading for sequence cancel holding csa nine two seven,val_audio_files/audio_1130.wav
1131,csa nine three zero contact praha radar one two seven decimal eight two five,val_audio_files/audio_1131.wav
1132,can you say again the frequency for air france two two five please,val_audio_files/audio_1132.wav
1133,one two eight decimal zero seven five eight three six bravo alfa good day,val_audio_files/audio_1133.wav
1134,praha radar on one three,val_audio_files/audio_1134.wav
1135,at flight level one zero zero no speed restrictions and,val_audio_files/audio_1135.wav
1136,one seven zero passed level,val_audio_files/audio_1136.wav
1137,golf runway zero seven qnh one zero one eight,val_audio_files/audio_1137.wav
1138,aerosvit two zero nine proceed direct to kenok then intercept localizer runway three one,val_audio_files/audio_1138.wav
1139,so stop at the holding point runway one three there is one more landing traffic runway three one expect five minutes delay,val_audio_files/audio_1139.wav
1140,lufthansa three alfa november descend flight level three zero zero lufthan three alfa november descending three hundred,val_audio_files/audio_1140.wav
1141,continue on the heading wizz,val_audio_files/audio_1141.wav
1142,ruzyne tower csa five four four,val_audio_files/audio_1142.wav
1143,tel aviv,val_audio_files/audio_1143.wav
1144,csa three zero three own navigation to,val_audio_files/audio_1144.wav
1145,flight level one three zero passing level one four three direct to and information lima qnh one zero one eight,val_audio_files/audio_1145.wav
1146,radar hello swiss four eight seven november passing tw,val_audio_files/audio_1146.wav
1147,praha good morning correction good evening sun express nine seven four flight level,val_audio_files/audio_1147.wav
1148,lufthansa six four mike contact praha one three three decimal three nine zero good,val_audio_files/audio_1148.wav
1149,nine zero german,val_audio_files/audio_1149.wav
1150,praha radar hello easy nine,val_audio_files/audio_1150.wav
1151,sierra papa sierra contact praha information one two six decimal one,val_audio_files/audio_1151.wav
1152,scending four thousand one zero two three lufthan,val_audio_files/audio_1152.wav
1153,jobair zero seven two contact ground one two one nine two one nine jobair zero s,val_audio_files/audio_1153.wav
1154,siberia eight seven five hello radar contact proceed to mikov,val_audio_files/audio_1154.wav
1155,csa four yankee alfa no speed limit at the moment proceed direct to,val_audio_files/audio_1155.wav
1156,climbing flight level three six zero wizz air four yankee victor thank you,val_audio_files/audio_1156.wav
1157,lufthansa one uniform xray climb flight level three one zero,val_audio_files/audio_1157.wav
1158,praha good day lufthansa six uniform victor we are passing level,val_audio_files/audio_1158.wav
1159,sky travel three five juliett turn right heading one eight zero vectoring for spacing,val_audio_files/audio_1159.wav
1160,austrian three zero four romeo praha radar contact,val_audio_files/audio_1160.wav
1161,praha lufthansa seven two six heavy out of level two three five climbing level two eight zero inbound,val_audio_files/audio_1161.wav
1162,expect,val_audio_files/audio_1162.wav
1163,zero knots air france one,val_audio_files/audio_1163.wav
1164,cleared to land runway three one csa five,val_audio_files/audio_1164.wav
1165,runway two five call you passing one three thousand feet five thank you,val_audio_files/audio_1165.wav
1166,tower csa nine seven four ready for departure,val_audio_files/audio_1166.wav
1167,jobair zero eight one and climb only altitude four thousand feet,val_audio_files/audio_1167.wav
1168,climbing three four zero turkish one seven seven zero,val_audio_files/audio_1168.wav
1169,praha good day one three four five three makal,val_audio_files/audio_1169.wav
1170,ryan air uniform echo go ahead,val_audio_files/audio_1170.wav
1171,foxtrot sierra foxtrot five eight four papa tower hello again actually hold position shortly,val_audio_files/audio_1171.wav
1172,continue approach runway one six right china eastern seven seven nine one,val_audio_files/audio_1172.wav
1173,line up runway three one cleared to land wind calm cleared to land,val_audio_files/audio_1173.wav
1174,zero air france,val_audio_files/audio_1174.wav
1175,five seven two praha good morning radar contact direct tango bravo victor direct to tango bravo victor martinair five,val_audio_files/audio_1175.wav
1176,lufthansa nine lima charlie traffic information there is helicopter flyin,val_audio_files/audio_1176.wav
1177,kilo,val_audio_files/audio_1177.wav
1178,csa six eight eight runway three one cleared for takeoff wind one seven zero degrees four knots traffic four miles final,val_audio_files/audio_1178.wav
1179,till four miles contact ruzyne tower one one eight decimal one,val_audio_files/audio_1179.wav
1180,praha radar hello radar contact now climb to flight level,val_audio_files/audio_1180.wav
1181,air portugal nine three one charlie contact departure good bye,val_audio_files/audio_1181.wav
1182,lufthansa seven five zero,val_audio_files/audio_1182.wav
1183,ruzyne tower csa seven three zero we re rejecked takeoff,val_audio_files/audio_1183.wav
1184,vienna one three one decimal three five zero good by,val_audio_files/audio_1184.wav
1185,ok reducing speed and descending flight level one five zero csa six eight nine,val_audio_files/audio_1185.wav
1186,turkish one seven seven zero contact praha one three three four one zero good day,val_audio_files/audio_1186.wav
1187,csa three zero five zero,val_audio_files/audio_1187.wav
1188,csa seven six five praha radar radar contact descend four thousand feet qnh one zero two three,val_audio_files/audio_1188.wav
1189,tower good morning sky travel one one nine three we re established,val_audio_files/audio_1189.wav
1190,one three six four zero five swiss three four three papa,val_audio_files/audio_1190.wav
