index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
7336,to bepas climbing level three hundred request three five zero,audio_files/audio_7336.wav,10,imp,638.105033397179,365.5097410673141,3.164832626296126,0.006296192,0.0029328864,0.10046780493951613,"[-618.3762651351574, 216.12337378284545, 91.25834788008986, -8.342018001025052, -42.018445467847094, -30.8264510368887, -13.02594155922289, -3.5130401049809206, 1.1076744771973797, 4.01618621547781, 4.937495147238834, 4.835478608279556, 4.75419567576026]"
1960,csa nine correction nine two one contact tower one one eight one,audio_files/audio_1960.wav,12,nq,264.4324686403979,22.67543030281118,0.14502453875357382,0.0248445,0.010716791,0.057517876059322036,"[-536.0327883199521, 231.8880335091772, 120.21782694201808, 16.510575207616036, -32.99786277849836, -32.84348853510643, -14.437573947409302, -1.125327756661473, 2.5659312912437224, 1.1382654055035426, -1.3577438721297248, -3.120545117579221, -3.869793669570754]"
1945,sorry i didn t understand say again plese,audio_files/audio_1945.wav,8,wh,514.3084824577861,32.78492408770659,-1.6456214623597787,0.011426267,0.006419213,0.05897352430555555,"[-615.316690211907, 201.32546786870046, 99.8877552546366, 9.391955973849987, -29.954028090771132, -26.848837611099366, -11.520914185206086, -2.655099856418173, -0.9542629942363487, -1.2138685658998662, -1.3594868073486717, -1.9274930188715709, -2.8127375130151377]"
7721,two one and request ifr and climbing if available,audio_files/audio_7721.wav,9,imp,438.40310592622103,32.55630615807014,-0.4480238717190292,0.0037875506,0.002227639,0.10439066367574257,"[-641.108891153975, 213.8460416135411, 84.86312267609526, -16.416776606083502, -44.81420679686744, -25.144837031813633, -3.203279844837693, 2.8392297980796846, 0.7708895684875777, -0.18160766948754364, 0.6734188979926461, 1.2944065992294453, 1.415576583120314]"
3328,lot three seven mike you are unreadable just confirm by squak changing one two one zero seven five,audio_files/audio_3328.wav,18,yn,611.1967627577751,43.49912312753669,-1.3416594911206816,0.03794212,0.017364493,0.06581333705357142,"[-492.4566930806235, 196.85340024964958, 104.13238505301103, 15.688520624492647, -28.904196490482974, -30.703032825559486, -15.347666842863173, -3.944551133047698, -0.8366595993075848, -1.118721203736217, -1.3459973485269416, -1.9544388145094738, -3.7316203774652794]"
8065,lufthansa one four nine two praha good evening radar contact report requested flight level,audio_files/audio_8065.wav,14,wh,593.7885119015044,50.9667920421262,0.08547116228446877,0.020085642,0.009705513,0.05910675435126582,"[-558.6900130481722, 202.55078898543124, 109.13209761315045, 18.43684848803735, -29.659797684550885, -33.93846189323133, -18.202748740114057, -4.4040618759658905, 0.7721591770330889, 0.791951989157349, -0.5859754838781069, -2.6165786426605306, -5.4267874568426935]"
8769,no speed thank you five four one four,audio_files/audio_8769.wav,8,nq,1116.014076669828,77.39350127448253,-4.467949327824039,0.005933507,0.0045454744,0.06595284598214286,"[-623.1915143078261, 175.19930836036633, 79.79017837394282, -2.7646720738525445, -38.59521607825668, -32.88915425064481, -14.194011211497967, -2.248688290245879, 1.3338445871966336, 2.8243531039361103, 5.145493110762639, 7.045234301057894, 7.288363682454288]"
8648,maintaining flight level one zero zero and confirm runway three one,audio_files/audio_8648.wav,11,yn,311.7059418831143,13.359170730077416,0.8913929678613656,0.0036229861,0.0017473673,0.08960439644607843,"[-684.7950829474938, 237.4386925771104, 88.87860842566455, -17.916417660640004, -41.72269253317296, -23.261923196316516, -8.831109895880665, -3.8036889250663557, 2.3175361846746836, 7.411598201361914, 5.750597186015394, 1.892215511676606, 1.64205544565148]"
3817,three three request go ahead,audio_files/audio_3817.wav,5,imp,0.0,0.0,0.0,0.007812598,0.005200594,0.07337318978658537,"[-648.1251713068386, 214.35441377391086, 99.30066686881659, 0.5065480267029836, -39.35925511297595, -32.211743533976495, -13.028303735546347, -1.8253921728708882, 1.7797313090979352, 3.1040313707149494, 3.377156753029662, 2.4382312812256353, 1.1927478144121646]"
1129,nor shuttle one nine seven seven praha radar contact,audio_files/audio_1129.wav,9,nq,348.41143272947596,123.73224820353822,-2.3848353620033444,0.018717855,0.009248781,0.05528041294642857,"[-563.075476033161, 228.4777000153199, 114.35742810714932, 9.841472945588658, -36.73822249397646, -31.116915980501737, -8.822879576960288, 3.981921753840431, 4.816191962422494, 2.7267910865777716, 2.9090906222393786, 3.6645918684314336, 2.369202151362181]"
1591,csa eight five seven speed two four zero or less,audio_files/audio_1591.wav,10,nq,392.7988088928254,29.046508556504087,-3.506246798737172,0.023158498,0.013712634,0.06578776041666666,"[-523.6176577331265, 189.04185494377288, 102.26387733993619, 17.629703947877545, -27.694794363577582, -32.48619877893199, -18.489416114394828, -5.3913432338280805, 0.6337322231528021, 2.001920872063423, 1.6053172561002027, 0.35666519545958, -1.3448277909136688]"
3442,praha tower good evening seven romeo golf on delta fully ready when reach,audio_files/audio_3442.wav,13,imp,608.9221068019981,392.6057718005033,-8.424224228581327,0.0063516228,0.0028167504,0.09507211538461538,"[-618.6512674103939, 211.27545660013627, 90.22510975496766, -8.997716720221149, -43.82371565675852, -33.28527753478733, -15.781935624412059, -6.48600701222619, -0.6097257490970335, 4.856786819759566, 6.771982102967728, 4.8999948727331955, 3.188078316771293]"
7265,information is oscar expect vectoring ils three one,audio_files/audio_7265.wav,8,nq,0.0,0.0,0.0,0.014034969,0.0076507903,0.06619540127840909,"[-554.2359263596095, 224.02343023127403, 114.8681235684458, 14.91165471544262, -35.485347435928524, -35.74955978205858, -14.841318607951502, 1.5405679629564104, 6.406879935897018, 4.806852438412602, 2.1097334108771046, -0.20425101418958613, -2.422814193380382]"
4568,i m sorry any chance for what,audio_files/audio_4568.wav,7,wh,602.6737778396846,55.10914496800886,7.559912829368774,0.020646095,0.012746733,0.06354890046296297,"[-546.249485353878, 212.81293591874584, 107.63618391359148, 11.517928406276749, -32.97401068456344, -31.398502765034976, -14.098115188820266, -2.8738582530498453, 0.10233107019735567, 0.7139532214528489, 0.9458037277405033, -0.580374531630289, -3.4025292126301188]"
871,aero flot one four three confirm descend four thousand fee,audio_files/audio_871.wav,10,yn,381.8715845819358,45.609352188581035,1.6755675642609755,0.0122208055,0.0038980492,0.06211703431372549,"[-592.7328020875128, 227.0623284868501, 111.93692592771055, 10.301611621839857, -34.4902132496274, -30.884221305091373, -13.638753157503322, -4.521356794063068, -3.5876364488152546, -4.016927141795703, -3.7884257977207785, -4.081966979127389, -4.788275781949149]"
2510,air berlin two nine eight victor contact rhein one three three decimal two eight five good bye,audio_files/audio_2510.wav,17,nq,269.8769648884382,13.609554654483093,-0.34684153966420617,0.044672288,0.016002726,0.05511332667151163,"[-485.9710141288596, 233.22699614872292, 128.19692549877362, 26.321101394727517, -26.812794632624293, -30.475753883363126, -13.317202266213643, -0.6153086965460461, 1.8223450897315268, 0.21753800532513937, -0.6109597692082712, -1.2570793616655145, -3.403579642320245]"
5295,good afternoon air berlin one one five quebec praha radar contact climb flight level three four zero confirm three eight zero requested,audio_files/audio_5295.wav,22,yn,426.9730849175552,57.68219772628165,-0.7079604278525834,0.04596741,0.020488868,0.07545130461165049,"[-459.7579916035754, 211.08409190672256, 112.97730571664586, 15.987231347095967, -36.958854416763856, -41.72452468052596, -22.869048346649294, -6.0750732905206775, -0.7620699228456592, -2.691177296832737, -4.939216011460184, -4.732416127823452, -3.2028589699787156]"
10826,lufthansa seven one four please say again the frequency,audio_files/audio_10826.wav,9,wh,1109.339993843164,36.59022320696566,5.618800027779083,0.01250395,0.0033866127,0.0947021484375,"[-574.3929313993882, 249.5809085095196, 93.25058408999065, -28.540619708075656, -60.9047959223217, -36.824189674039026, -12.477434529009575, -5.786117751584337, -3.583340977712399, 2.34108695725189, 6.375608337461671, 4.7184701647307925, 1.8433964209237026]"
746,csa nine two delta radar departure terminated direct lima delta zulu,audio_files/audio_746.wav,11,nq,343.11132012452606,81.50799971660922,-5.310198096577403,0.034816884,0.015768204,0.0747922867063492,"[-484.52325064271486, 210.1253453356106, 112.62889391466827, 15.598607567530054, -37.47175657927555, -42.040943508098444, -22.597092359820998, -4.990405902830873, 1.0615719708372084, -0.29765389258668945, -2.3765462541664073, -2.8207945398372107, -2.769906746033937]"
4662,confirm three three decimal eight six zero six zero four three seven four bye bye,audio_files/audio_4662.wav,15,yn,755.0870296649208,455.4983488772007,16.826251149921617,0.010864673,0.0065197605,0.07777549342105264,"[-580.3447240779772, 206.96247072860947, 98.70902625945263, 2.6508359504937378, -38.23807356394544, -33.12542458733246, -15.353198036561135, -4.892360372037257, -1.2563303392074752, 1.2083875886826008, 3.104486083506205, 2.7899818527516853, 0.7943158562481343]"
10645,praha good day,audio_files/audio_10645.wav,3,nq,0.0,0.0,0.0,0.0066786436,0.0028255356,0.07638417119565218,"[-663.2355993364665, 245.5582864722906, 91.56909247352323, -18.82547978212344, -46.046422994061516, -27.238801997738566, -11.472068566833855, -7.6694982831973855, -4.2209504146087236, 1.0088968936355212, 2.640955391300203, 1.7223538604401758, 2.9485434681427307]"
3656,emirates four request three nine zero,audio_files/audio_3656.wav,6,imp,771.1335462374051,346.74698365143803,34.94893398793871,0.0078105666,0.0035747509,0.08282917301829268,"[-621.140472697059, 213.30146233674768, 94.82909497874347, -8.664362972617592, -49.107019027622755, -38.40816704201852, -15.353155878791604, -2.995908192596868, 0.21629131204878047, 2.6876123224405988, 5.789420393883424, 6.324242314315943, 4.146512858589811]"
4718,confirm flight level one one five zero,audio_files/audio_4718.wav,7,yn,511.6800001694533,52.11062614581502,8.899388889086309,0.0038406958,0.0021579836,0.08116187118902439,"[-673.6491670951422, 222.80680776966807, 83.88811439219786, -17.814885083771486, -40.802097898492896, -21.45527662249005, -4.7500636979331015, 0.3559594000691901, 2.965720999660665, 5.486895500075516, 5.349667594512794, 3.4993562651119765, 2.26051525254682]"
255,qality nine one romeo request taxi,audio_files/audio_255.wav,6,imp,0.0,0.0,0.0,0.0072677997,0.004056352,0.08651342147435898,"[-629.3078081475913, 244.34262928299913, 98.9303966378757, -15.66389621853813, -49.29629134110238, -31.318093127487362, -11.573666450788698, -5.933596104336541, -3.4648566089152326, 2.331239581167139, 6.366384820344623, 5.160357096557873, 2.2276210720866874]"
8789,scending flight level one zero zero,audio_files/audio_8789.wav,6,nq,471.3338734229125,45.83193389015518,4.150642458160073,0.002561148,0.0011554132,0.09133363381410256,"[-709.2651523028305, 245.08542206246443, 85.79796348589929, -24.84201339820573, -45.4781075000846, -21.04069965160274, -4.964392007103841, -3.534240524807026, -1.3375616781619353, 3.6665897923751345, 4.728014463832078, 2.3973154476998593, 1.6174463714083684]"
3534,emirates nine nine eight seven hello radar contact proceed to varik,audio_files/audio_3534.wav,11,nq,269.65722843667083,13.464065521224063,0.41908224979400077,0.037074856,0.017254032,0.06663037909836066,"[-470.162213693604, 212.79874943983793, 116.58218448436847, 19.674160807498097, -34.63622350707671, -40.68347867229123, -22.236649783836913, -5.385573264875552, -0.01909135420131264, -1.578715695118897, -3.168663242807163, -3.010007037653136, -2.919906454593795]"
2004,approved when ready,audio_files/audio_2004.wav,3,nq,587.1332779855616,27.463874951947677,4.017289658380129,0.0034672376,0.0006394126,0.08894856770833333,"[-658.1991255531101, 204.35413139762795, 74.71611354130617, -10.975020950546083, -37.21944673690081, -27.59830914338764, -16.398368856505527, -9.040293290187988, -0.3120454969904849, 6.3752134175370285, 5.529302645789886, 1.171038626713935, -0.43174684876279673]"
10650,praha good evening trans avia seven five zero level three eight zero approaching ditis,audio_files/audio_10650.wav,14,imp,494.0293053265078,221.48518530563825,9.448127889947559,0.0056294086,0.001839518,0.09978376116071429,"[-647.8238640777503, 248.03178412078387, 97.12450376684829, -15.1280558652091, -43.636095517534, -27.130223089148178, -10.26724225068263, -2.095743464006078, 2.989267612795582, 5.471632403006587, 5.01027695871012, 3.366292693082115, 0.9634205376588147]"
2742,csa four delta romeo ruzyne tower hold short of runway one three,audio_files/audio_2742.wav,12,nq,588.128921621758,88.87310803686655,-1.0584064899951258,0.021630414,0.0108853625,0.06718012971698113,"[-561.5454493646989, 208.2467980666663, 113.16560881672997, 18.727641294076776, -33.166681316751635, -38.94062063274709, -22.428440965003322, -7.357398124080279, -1.674482643519221, -1.6074448164663946, -2.3983430100024203, -2.8148047315319986, -3.3521272858979736]"
6342,lufthansa two five two zero request level three seven zero roger standby,audio_files/audio_6342.wav,12,imp,1011.1415565629479,297.68759576142156,-16.96988307635127,0.009377304,0.004608409,0.08233733675373134,"[-607.6395024202753, 224.23284455620527, 95.40305067404925, -9.674959159803533, -45.01393039115626, -32.68880598099178, -14.215938856990642, -5.485188031538267, -0.8797370871509883, 3.457317511350246, 4.798812623532349, 2.498059513544886, -0.006148049639628894]"
3922,aerosvit two zero nine when ready descend flight level two nine zero descend flight level two nine zero aerosvit two zero nine,audio_files/audio_3922.wav,22,nq,517.4018423428344,311.76096712281526,10.539008910899316,0.009831525,0.005051099,0.07118866822429906,"[-613.3295388704448, 208.80065416535524, 104.25089029657893, 8.396563275678416, -35.85197915729969, -34.257785048242525, -17.19103612069742, -5.823213116612579, -2.5429269216929686, -1.8193690654158305, -0.6041446175529634, 0.5384792202775621, 0.5707999086252468]"
4729,csa four delta romeo taxi via runway two four and hold short of runway one three,audio_files/audio_4729.wav,16,nq,610.8649417182911,65.70360615579253,-1.1262822884922827,0.02961294,0.013889624,0.075244140625,"[-515.1985063789449, 201.89470298053746, 109.08001451909898, 17.33199691442997, -33.12988146115696, -37.90338648192366, -20.28267951074105, -4.597220276814164, 0.4570224176042355, -0.8322321289204069, -2.3836393882818494, -2.4111989661888433, -2.107269104272272]"
6236,say again for iberia three eight zero eight,audio_files/audio_6236.wav,8,wh,1203.986345893006,113.57578186265071,-9.488704753275583,0.009886413,0.004714132,0.08801912006578948,"[-610.8103763545943, 209.65200591622894, 90.59939533510665, -11.02965897732405, -49.07948978132007, -38.6407134294813, -17.42359663299784, -4.679022554761223, 1.3805521202644904, 5.448061146146855, 7.139799555393483, 5.571082371036013, 2.8063731457328402]"
